dataset,doc_id,key,text,source,version,iteration,paraphraser,split
yelp,yelp|yelp-494,yelp-494,"sorry to say I did not have a good experience at L'atelier. We were a group so we had a set meal to choose from, which was HEAVILY laden with meat. I don't have anything against meat but when each course (except for desert) is meat centered and every option is meat centered its a bit much. There was no way to choose around this. I had to settle for instead of 4 courses to get 3, with a overdressed salad, but still paid the same price as people who were getting 4 courses of meat. The food in general was not outstanding for the price you pay. The waiter was not very friendly either. seemed more interested in hanging out with his friends who were at the restaurant as well.",Human,original,t0,none,test
yelp,yelp|yelp-495,yelp-495,"First time here during the summer. I came during the night, wasn't as packed as I expected. The service and food was served fast. The burgers itself were amazingly delicious. Definitely worth the money and trip there. It's cheap and the place was clean, the food was fresh and it had a friendly atmosphere.",Human,original,t0,none,test
yelp,yelp|yelp-496,yelp-496,"i really dig this place for its uniqueness and the sushi. you'll find several one-of-a-kind sushi recipes here, and so far I've found them all to be delicious. when your sushi is served, you can tell right away that the people preparing it care. it looks beautiful and the taste matches. no fishy smell at this place, either a big plus for a sushi bar, imo. definitely worth a try.",Human,original,t0,none,test
yelp,yelp|yelp-497,yelp-497,Excellent! Went here for a last minute nail appointment with Mai and was very happy! Everyone there was very nice. Most the customers were regulars which says a lot about the quality. I would definitely go again.:,Human,original,t0,none,test
yelp,yelp|yelp-498,yelp-498,I give two stars because I usually use this location to get water before a hike. Yesterday I come in to get water and the cashier is talking with her manager about something and making me wait for like 5 minutes. Cashier acknowledged me no hi how are you and no smile. Staff needs to be trained and store needs a cleaning. Will I come back.....maybe,Human,original,t0,none,test
yelp,yelp|yelp-499,yelp-499,"What a delight! A great new place in the West End. Being friend's with the chef I have to promote this place but I must admit it's a great place. The food is fresh and tasty and quite Scandinavian in style. Staff were extremely friendly and helpful and the food we ordered was beautifully presented. I went for a Fennel salad to start with (which is unusual for me!) and the Skirt Steak for mains, followed by a delicious chocolate tart. My companion went for Stornoway black pudding, with duck egg and piccalilli which worked very well. The seasonal mixed vegetables is presented as a frittata which is quite different too. I saw other people having the cheese board which did look delicious and small enough to not be overpowering! Have a look at their website and give it a go. It looks tiny when you walk in but through the back is a lovely, bright conservatory area which is very nice indeed! It's a nice wee haven in the city from all the hustle and bustle of town! I hope it does well and gets a lot more visitors:)",Human,original,t0,none,test
yelp,yelp|yelp-500,yelp-500,"Well, once in a lifetime is enough for this I think. I have been there multiple times when friends and family come to visit and am disappointed each time. If you are under 21 they do not even let you come into some of the hotels, not even to get advertised food specials or use the restroom! Not that I would eat the food that came out of any of those hotels but just a heads up! Everything is overpriced, but not as much as the strip. You can get bottle Corona for 2 at some bars which is a deal I have to admit compared to the 9 beers on the strip. The whole street is filled with kiosks selling shirts and other little things, nothing too exciting except for one that does spray paint art in layers live, which is really cool but it draws a big crowd of rude tourists so it's not a place to be for any amount of time. There are also impersonators (some good some should rethink their costume) that will take a picture with you for a mandatory donation. I have never done the zip line but it is quite spendy for just going over a bunch of people, not that good of a view! The overhead lights is the ONLY reason this dump gets 2 stars, I have to admit that it is pretty cool and I have never had a visitor say that they didn't like it. It is short though but what can you say, it's free which isn't a common price in Vegas. Beware if you go, this is where the transients, pimps, prostitutes and loonies hang out! If you like people watching in it's craziest it is entertaining but don't go down a back ally. It is near the Greyhound station as well as the slum of Vegas and the homeless shelter. Not a good area to be in at night! Also getting to the highway is an ABSOLUTE nightmare. They have no signs and they expect you to remember random almost ally streets to find it.",Human,original,t0,none,test
yelp,yelp|yelp-501,yelp-501,"I'm going to write one last review on FastMed, as if the two previous ones weren't clear enough. Yes, I had an incredibly horrible experience there...fine, lesson learned. I found the PA's behavior reprehensible and I now know not to walk foot in that place again. I took all the right steps to make them aware of my experience there, I emailed Dr. Williams, who is the Founder, President CEO of FastMed. He did reply and said he would look into the issue and apologized for the bad experience. He then sent another email saying he forwarded my complaint to the Medical Director in Az and said I would be contacted shortly, that was 11 days ago,I have not been contacted. I also called my insurance company and filed a complaint with them and was advised to also file a complaint with the Medical Board of Az. I am not looking to get the PA fired, which I know wouldn't happen, nor am I trying to smear her name...I just want her to realize that each patient is an individual. I know Urgent Care is exactly what it claims to be, it's a fast solution to a medical problem after hours. I wasn't expecting her to take the same exact care my family doctor does, but I was expecting her to clearly look at my history, examine the issue, ask questions and of course advise me accordingly. She failed to do so in a professional manner and just to be a complete and utter jerk she throws insults at me in front of my 2 children. Whatever her issue was with me, right or wrong, her bedside manner was disgusting and I will never forget that day I was treated like scum at FastMed Urgent Care.",Human,original,t0,none,test
yelp,yelp|yelp-502,yelp-502,"This was the most disappointing restaurant experience I've had in a long time. Though I never ate at the former location in Bethel Park, I wrongly assumed that an established business would have good food and good service. The very young hostess seated us right by the door on a day when it was 27 degrees outside. There were at least 10 empty tables where she could have seated us. She just wanted us to sit down so that she could go back to talking to her friend who was sitting at a nearby table. There was a man who I gather is the owner seated at the table next to us who heard us talk about how cold it was. He even watched me put my coat on because it was THAT cold. He had a small space heater at his feet and enough meat on his bones so I assume he didn't notice that it was freezing. I looked past that because I was so excited that the Pub and Pizza building was finally occupied again. We anxiously waited for our server to come and take our orders. We didn't wait too long. The woman was friendly enough but when we asked what they have to drink, she said she didn't know because she doesn't have a list. We asked if they have beer and she said yes then proceeded to list off your standard dive bar drafts and a vanilla'port.' Um.... Porter? We ordered our drinks as well as a pizza and some provolone sticks. When the pizza came she put it on a wobbly pizza stand and dropped off the cheese sticks. The pizza stand was so wobbly I thought the pizza may slide off. The food didn't look good. The cheese sticks weren't browned. They were sad, skinny sticks that were taken out of the freezer and dropped in the fryer. I've had better cheese sticks in a cafeteria. As for the pizza, it was terrible. Soggy and shiny - two things that food should not be. I'm sorry but if you have'pizza' in your name, you should at least have a decent pie. It's laughable considering all of the good pizza in a 2 mile radius of the joint. We finished what we could and wanted to leave but our server disappeared. I went to the bar to ask if we could cash out. The bartender looked at me as if I were an alien. The owner rolled his eyes. He didn't even seem to care that his employees was weren't taking very good care of his customers. Rather than cash me out, the bartender went to find the server. Another 5 minutes went by and she came back to take our card. All in all it was a bad experience. By the time we left we felt like the place didn't want customers. It's sad because they are in a good location. They won't last long unless they do huge business selling bud light and karaoke.",Human,original,t0,none,test
yelp,yelp|yelp-503,yelp-503,"We recently bought a mid-century house and had no furniture for a couple of the rooms. We went to the Rubin's Clearance Center and happened to catch their moving sale, which meant that everything was marked down below their normal clearance price. Nice! You won't pay Ikea prices, but this is, for the most part, high-quality stuff. Real leather, real wood (for most items), etc. There are a few with scratches and dents, and many items are floor models, but for the most part, that doesn't bother me. We got a really good deal on a chair that apparently someone had ordered but came with the wrong fabric. We also left with a shelfstorage unitdrawer thing, a desk, and a rolling chair. The manager threw in a few gift-y items I had picked out, too. The downside is, the salesperson (not the manager), kept reminding us that it was 20 minutes until closing time. This started a half hour before (believe me, I used to work in retail, and I know the oh, you have a half hour before we close trick). We were out of there ten minutes before they closed, so it's not like we were making them stay late. If you're making commission on a sale which could be several thousand dollars (it ended up under 2K, but still), you shouldn't be pushing people out the door. I might have picked up a couple of other items if I hadn't felt rushed out.",Human,original,t0,none,test
