paraphraser,iteration,metric,mean,std,n
chatgpt,t1,rougeL_f,0.2737549471522294,0.11907212223656373,2100
chatgpt,t2,rougeL_f,0.2581808124118428,0.10960312581822079,2100
chatgpt,t3,rougeL_f,0.2400960445693609,0.09899438235395559,2100
dipper,t1,rougeL_f,0.23391346912922795,0.14868894205734956,2100
dipper,t2,rougeL_f,0.2084560832114204,0.13007849023094184,2100
dipper,t3,rougeL_f,0.1922658878633883,0.12102895180223801,2100
palm,t1,rougeL_f,0.31851809432461864,0.16454142965224303,2100
palm,t2,rougeL_f,0.2823062149435313,0.1453987398440996,2100
palm,t3,rougeL_f,0.2662868299591179,0.13680251474913527,2100
pegasus,t1,rougeL_f,0.3765577237662013,0.19554181930153433,2100
pegasus,t2,rougeL_f,0.34543718704457493,0.18407016145510385,2100
pegasus,t3,rougeL_f,0.32389432305671945,0.17432277931741377,2100
chatgpt,t1,bertscore_f1,0.3340137302875519,0.15730449557304382,2100
chatgpt,t2,bertscore_f1,0.31397414207458496,0.15406599640846252,2100
chatgpt,t3,bertscore_f1,0.29738059639930725,0.14736762642860413,2100
dipper,t1,bertscore_f1,0.2158244103193283,0.22538751363754272,2100
dipper,t2,bertscore_f1,0.18231520056724548,0.21405835449695587,2100
dipper,t3,bertscore_f1,0.1666209101676941,0.20894482731819153,2100
palm,t1,bertscore_f1,0.3575674295425415,0.18967126309871674,2100
palm,t2,bertscore_f1,0.3222658634185791,0.18050114810466766,2100
palm,t3,bertscore_f1,0.3086753189563751,0.17651726305484772,2100
pegasus,t1,bertscore_f1,0.39929360151290894,0.22087876498699188,2100
pegasus,t2,bertscore_f1,0.3668632209300995,0.21684744954109192,2100
pegasus,t3,bertscore_f1,0.34549421072006226,0.218302384018898,2100
