paraphraser,iteration,bertscore_f1,rougeL_f
chatgpt,t1,0.3340137302875519,0.2737549471522294
chatgpt,t2,0.31397414207458496,0.2581808124118428
chatgpt,t3,0.29738059639930725,0.2400960445693609
dipper,t1,0.2158244103193283,0.23391346912922795
dipper,t2,0.18231520056724548,0.2084560832114204
dipper,t3,0.1666209101676941,0.1922658878633883
palm,t1,0.3575674295425415,0.31851809432461864
palm,t2,0.3222658634185791,0.2823062149435313
palm,t3,0.3086753189563751,0.2662868299591179
pegasus,t1,0.39929360151290894,0.3765577237662013
pegasus,t2,0.3668632209300995,0.34543718704457493
pegasus,t3,0.34549421072006226,0.32389432305671945
